iter	RMSE
0	6.021054291
1	5.877204901
2	5.743214404
3	5.605605595
4	5.482773403
5	5.365362754
6	5.254755885
7	5.14103074
8	5.050052168
9	4.959391461
10	4.858129289
11	4.759726067
12	4.660572904
13	4.592720229
14	4.509994733
15	4.441799769
16	4.360895775
17	4.282060482
18	4.222812826
19	4.152466526
20	4.096381422
21	4.032136512
22	3.957649759
23	3.905211701
24	3.83997879
25	3.772993827
26	3.722316578
27	3.663514182
28	3.60882868
29	3.563666515
30	3.51596923
31	3.470182578
32	3.427834913
33	3.386397608
34	3.340961576
35	3.302216542
36	3.263556051
37	3.232599197
38	3.193132398
39	3.152013877
40	3.122115959
41	3.101770384
42	3.076274395
43	3.048656394
44	3.02324809
45	2.992140999
46	2.969510725
47	2.947315261
48	2.914725171
49	2.893081153
50	2.879877318
51	2.862743263
52	2.848330384
53	2.825263226
54	2.802307669
55	2.79036354
56	2.775731264
57	2.754150164
58	2.741552936
59	2.716084542
60	2.69586797
61	2.685299772
62	2.669002169
63	2.652299969
64	2.637542643
65	2.628240898
66	2.618153853
67	2.602778897
68	2.585963434
69	2.569897628
70	2.558147604
71	2.545070804
72	2.534592556
73	2.525554779
74	2.513064906
75	2.504338897
76	2.49687835
77	2.494328019
78	2.485998972
79	2.473277035
80	2.46529541
81	2.456383339
82	2.450188432
83	2.443123674
84	2.431819185
85	2.425583197
86	2.419635297
87	2.415559402
88	2.412834745
89	2.406411465
90	2.402321799
91	2.396209932
92	2.389668397
93	2.38496239
94	2.378940476
95	2.374198681
96	2.372066737
97	2.368369175
98	2.365913298
99	2.360297709
100	2.357086363
101	2.34971107
102	2.348442983
103	2.345719451
104	2.344124959
105	2.338994389
106	2.336619719
107	2.331535252
108	2.328540973
109	2.326467073
110	2.324279491
111	2.320798576
112	2.3200249
113	2.319039848
114	2.316747525
115	2.314464167
116	2.311474077
117	2.311080311
118	2.307099191
119	2.304741004
120	2.302120943
121	2.29981221
122	2.294512195
123	2.292549896
124	2.289752237
125	2.287464354
126	2.287251284
127	2.283938238
128	2.282988817
129	2.281368895
130	2.279780408
131	2.277525046
132	2.275637784
133	2.274012983
134	2.273073389
135	2.272115962
136	2.269988765
137	2.267404634
138	2.263987318
139	2.263215104
140	2.261792574
141	2.259735998
142	2.259738925
143	2.258517202
144	2.257285919
145	2.256509433
146	2.255762955
147	2.255855886
148	2.253155501
149	2.25314995
150	2.251974189
151	2.251246198
152	2.250366819
153	2.249057682
154	2.247175619
155	2.245687578
156	2.243532849
157	2.242678181
158	2.241770315
159	2.240917042
160	2.239809283
161	2.239195806
162	2.238696479
163	2.237130983
164	2.235577675
165	2.235979618
166	2.23399863
167	2.232618902
168	2.231231333
169	2.230305043
170	2.230563167
171	2.228525407
172	2.228851659
173	2.228037375
174	2.227070953
175	2.226803022
176	2.226325832
177	2.225422036
178	2.223808823
179	2.223869327
180	2.224494676
181	2.225024682
182	2.224546761
183	2.222510398
184	2.221782793
185	2.221620646
186	2.220528095
187	2.220649198
188	2.219959432
189	2.217386395
190	2.217458182
191	2.216835502
192	2.216109001
193	2.215766993
194	2.214656983
195	2.214306232
196	2.213599879
197	2.212872655
198	2.212335778
199	2.21204537
200	2.212012858
201	2.210771938
202	2.209851926
203	2.208563862
204	2.208248416
205	2.208439306
206	2.208298371
207	2.20751467
208	2.207555017
209	2.206641683
210	2.206271711
211	2.205755459
212	2.205173274
213	2.205259355
214	2.204863114
215	2.205098112
216	2.204946813
217	2.204526511
218	2.204075238
219	2.203623423
220	2.203825965
221	2.202683123
222	2.202173538
223	2.202480996
224	2.201976342
225	2.201347231
226	2.201504047
227	2.201515976
228	2.201763675
229	2.201370176
230	2.20184816
231	2.201815721
232	2.201225291
233	2.200640679
234	2.200432361
235	2.200272287
236	2.201050538
237	2.200927028
238	2.200679941
239	2.200272515
240	2.199986721
241	2.199643891
242	2.199882963
243	2.199543744
244	2.199827163
245	2.199656084
246	2.198889292
247	2.197694669
248	2.197673972
249	2.196945724
250	2.196916033
251	2.196438815
252	2.196015409
253	2.194824636
254	2.194232622
255	2.194293969
256	2.193489207
257	2.192668365
258	2.193656707
259	2.193948583
260	2.193668965
261	2.193074798
262	2.192787111
263	2.192580158
264	2.193012662
265	2.193188968
266	2.193436744
267	2.194304994
268	2.195007664
269	2.194783899
270	2.193940039
271	2.193738454
272	2.193028382
273	2.192992913
274	2.193379469
275	2.19373423
276	2.193277463
277	2.193528054
278	2.193506594
279	2.193561675
280	2.193735249
281	2.193613683
282	2.193696245
283	2.19329038
284	2.193924168
285	2.194054697
286	2.194283927
287	2.19396372
288	2.194191896
289	2.194734484
290	2.194956629
291	2.195008658
292	2.194663935
293	2.194042795
294	2.194308759
295	2.194222151
296	2.194227509
297	2.194423514
298	2.194719786
299	2.194350721
300	2.194284315
301	2.193970353
302	2.193356449
303	2.193659157
304	2.19388844
305	2.193437934
306	2.193520575
307	2.193702097
308	2.193271307
309	2.193063887
310	2.193130245
311	2.193195303
312	2.192909648
313	2.192641157
314	2.192762731
315	2.192841072
316	2.193361777
317	2.192959086
318	2.19390953
319	2.193678404
320	2.193093304
321	2.193163621
322	2.193182151
323	2.192818254
324	2.192885408
325	2.193029638
326	2.193620469
327	2.193337646
328	2.19363699
329	2.193424091
330	2.194043605
331	2.194332273
332	2.194255745
333	2.19401783
334	2.193680713
335	2.193657902
336	2.194604356
337	2.195452977
338	2.195859935
339	2.196062792
340	2.195427859
341	2.194914232
342	2.193955217
343	2.195248303
